chw_store_id,visit_date,visitors
air_daa7947e1c47f5ed,1/13/2017,20.850162833435533
air_08f994758a1e76d4,9/13/2016,21.847487020376192
air_fe22ef5a9cbef123,4/21/2016,10.722924602599418
air_168441ada3e878e1,10/30/2016,67.28734675511183
air_ced6297e5bdf5130,1/13/2016,27.424317992580676
air_609050e4e4f79ae1,1/14/2017,15.901117022428405
air_16cf0a73233896de,2/3/2017,7.7283509623092606
air_08cb3c4ee6cd6a22,10/3/2016,7.274511787134799
air_ab3ae0e410b20069,2/2/2017,20.099286251897738
air_9d474ec2448c700d,10/20/2016,11.436130271635328
air_48e9fc98b62495a7,1/23/2017,5.843551954744497
air_28dbe91c4c9656be,3/24/2017,80.0453278060864
air_56ea46c14b2dd967,3/19/2017,33.28608007971872
air_7dacea2f22afccfb,12/7/2016,26.740672160023667
air_ba937bf13d40fb24,10/26/2016,20.14957669421939
air_a24bf50c3e90d583,3/20/2017,27.065489624362815
air_5f6fa1b897fe80d5,3/28/2017,29.71950561656369
air_6836438b543ba698,8/24/2016,24.629574885616826
air_ad60f6b76c9df7ed,7/22/2016,18.701739518127198
air_d97dabf7aae60da5,4/24/2016,81.98768111495424
air_b2a639cc7e02edf1,2/15/2017,10.656835922056809
air_97e0f2feec4d577a,1/16/2017,14.229317791338861
air_1653a6c513865af3,10/30/2016,45.814306958624094
air_32460819c7600037,3/21/2017,39.290036808210964
air_96743eee94114261,1/5/2016,12.215845086499638
air_0728814bd98f7367,7/9/2016,16.09438811905912
air_947eb2cae4f3e8f2,10/30/2016,21.967175100050486
air_1ab60ce33bfed8a8,3/15/2017,11.453074269902753
air_c8265ecc116f2284,7/7/2016,9.816393466000832
air_48f4da6223571da4,2/4/2017,32.07564502592829
air_f2c5a1f24279c531,12/19/2016,12.332977391887917
air_2f8ced25216df926,2/2/2017,14.285109805614931
air_326ca454ef3558bc,3/9/2017,8.894276354491698
air_3e93f3c81008696d,3/30/2017,45.84954515516178
air_47beaffd3806c979,12/1/2016,24.51988857001474
air_9152d9926e5c4a3a,3/1/2016,53.763077986044394
air_e524c6a9e06cc3a1,12/12/2016,3.7319197290066635
air_08ba8cd01b3ba010,2/10/2016,9.919419664864265
air_f9168b23fdfc1e52,11/10/2016,12.985190555632485
air_b30fffd7ab1e75a5,9/28/2016,9.02724787341556
air_ced6297e5bdf5130,5/16/2016,24.38700645753962
air_63b13c56b7201bd9,10/30/2016,18.207043668444697
air_640cf4835f0d9ba3,3/13/2017,18.77610997371043
air_55390f784018349a,9/30/2016,45.46031437374176
air_d00161e19f08290b,3/22/2016,24.748469931228016
air_79f528087f49df06,7/1/2016,23.729576510135697
air_47beaffd3806c979,10/5/2016,18.49911934260326
air_81c2600146d07d16,1/26/2017,4.115486364204788
air_43b65e4b05bff2d3,8/24/2016,18.09299823508684
air_5c7489c9ec755e2d,11/26/2016,37.83872724545404
air_c4fa5c562d5409ca,3/16/2016,16.173446681408574
air_de88770300008624,12/4/2016,23.986187718958206
air_04cae7c1bc9b2a0b,1/26/2017,18.40019652588759
air_f1f9027d4fa8f653,3/23/2016,23.06993492058742
air_60aa54ecbc602348,11/30/2016,5.8178399005501955
air_938ef91ecdde6878,3/13/2017,10.042351569148373
air_4c665a2bfff0da3b,7/7/2016,5.78981245857079
air_bfda7731a6c6fc61,3/11/2016,14.964186970135838
air_97159fc4e90053fe,11/30/2016,14.169119235909061
air_09fd1f5c58583141,10/4/2016,3.75187294087056
air_2bffb19a24d11729,7/1/2016,20.06421559706379
air_6e06824d0934dd81,7/9/2016,23.086279173184266
air_712dd258f7f91b4b,11/22/2016,12.79000023761133
air_d44d210d2994f01b,7/15/2016,4.426429538879031
air_e01d99390355408d,11/14/2016,7.501970916230078
air_275732a5db46f4d3,12/4/2016,22.986403034220885
air_e42bdc3377d1eee7,7/29/2016,23.734149695866854
air_c8265ecc116f2284,10/17/2016,3.2717141469161035
air_ecab54b57a71b10d,11/3/2016,7.850209907464574
air_645cb18b33f938cf,10/13/2016,12.484019191240614
air_228f10bec0bda9c8,1/6/2017,12.498180657507202
air_93ebe490d4abb8e9,4/6/2016,15.609791334664205
air_0768ab3910f7967f,12/20/2016,5.244417005467379
air_b439391e72899756,9/30/2016,23.63281738765235
air_1408dd53f31a8a65,10/30/2016,49.171807906564354
air_fd6aac1043520e83,8/25/2016,32.890247205762826
air_0241aa3964b7f861,1/17/2016,8.980465706916744
air_68cc910e7b307b09,7/21/2016,6.821505657551366
air_eca4a5a191e8d993,3/18/2017,23.629462316762115
air_bb26d6d079594414,4/2/2016,9.759318683716286
air_764f71040a413d4d,10/30/2016,65.42041889766826
air_5cb030b9f0b91537,11/25/2016,11.422245483867943
air_ec0fad2def4dcff0,10/13/2016,13.705631210747658
air_48e9fc98b62495a7,7/5/2016,16.201733010353852
air_bb26d6d079594414,1/31/2017,8.885620895741656
air_daa7947e1c47f5ed,8/12/2016,26.576254191788944
air_4cab91146e3d1897,4/21/2016,15.836292098660326
air_138ee734ac79ff90,3/28/2017,8.173690739479557
air_383f5b2f8d345a49,6/1/2016,5.85925663641979
air_b4f32bcc399da2b9,11/19/2016,54.34958796020223
air_bc991c51d6613745,8/6/2016,12.734549622155443
air_e9ebf7fc520ac76a,3/31/2016,57.597036045039964
air_5afb1cca48ceaa19,7/24/2016,37.80344836359835
air_5ed3198e4a5eed0f,8/23/2016,24.371942084005042
air_421670f21da5ba31,2/2/2017,9.472191124816153
air_32b02ba5dc2027f4,11/29/2016,27.575404595848575
air_f0fb0975bdc2cdf9,8/27/2016,17.714468434219302
air_4c2ed28f3f19ca52,3/29/2017,4.8817271263370925
air_35c4732dcbfe31be,2/29/2016,6.426124635384216
air_eca4a5a191e8d993,6/23/2016,25.073192250412536
air_3bb99a1fe0583897,4/5/2016,31.640234038979422
air_e55abd740f93ecc4,5/2/2016,41.640142833756286
air_56cebcbd6906e04c,2/28/2017,13.286063871721122
air_4c727b55acdee495,11/17/2016,12.127220415602418
air_1033310359ceeac1,10/7/2016,17.43479129151413
air_303bac187b53083a,8/1/2016,3.291020735261797
air_c7d30ab0e07f31d5,6/15/2016,10.34169855674409
air_6c91a28278a16f64,11/15/2016,4.3498521965066725
air_b60cc7d6aee68194,9/5/2016,12.238862810176268
air_b1a72bf1ebf4b8ef,3/17/2017,32.63046893036588
air_670a0c1c4108bcea,3/3/2017,29.228471230371305
air_036d4f1ee7285390,7/31/2016,27.45958920966486
air_84f6876ff7e83ae7,1/28/2017,27.06134344181574
air_09040f6df960ddb8,7/23/2016,15.09798985155633
air_ab3ae0e410b20069,9/6/2016,29.454987170270652
air_256be208a979e023,8/18/2016,5.882291119197072
air_7831b00996701c0f,10/23/2016,8.01027967134813
air_cf2229e64408d9fe,4/5/2017,7.390404993785468
air_646b93e336f0dded,1/18/2017,12.204627148941562
air_b8a5ee69e5fdcc5b,1/31/2017,25.962337272534725
air_1eeff462acb24fb7,2/16/2017,15.0345496104993
air_2b8b29ddfd35018e,4/15/2016,16.28189333179785
air_707d4b6328f2c2df,9/15/2016,23.59966649207
air_671b4bea84dafb67,10/30/2016,21.82617711516788
air_b3a824511477a4ed,2/5/2017,7.45509142921371
air_947eb2cae4f3e8f2,2/14/2017,18.71225999742251
air_9dc9483f717d73ee,11/13/2016,7.187149096035028
air_68301bcb11e2f389,1/16/2017,23.458261854557026
air_539d693f7317c62d,5/20/2016,12.734798346671207
air_36429b5ca4407b3e,12/27/2016,38.40811696731036
air_9d3482b4680aee88,11/25/2016,6.847227008027504
air_fe22ef5a9cbef123,1/14/2016,6.406040347333558
air_a41b032371a63427,9/7/2016,7.166538835052005
air_99b01136f451fc0e,8/20/2016,56.90207913236098
air_832f9dbe9ee4ebd3,2/16/2016,17.461440383560674
air_de692863bb2dd758,12/25/2016,8.113283680054826
air_05c325d315cc17f5,9/23/2016,18.099849047227885
air_c6a164dd4060e960,11/16/2016,6.2787819556484035
air_735bcbe1763d6e98,11/9/2016,6.151035868809543
air_4ce7b17062a1bf73,6/29/2016,5.995652240513921
air_c92745dfdd2ec68a,2/12/2017,14.470393852697361
air_5e70fe82f9e4fab6,2/12/2017,14.134434010180541
air_bd74a9222edfdfe1,8/10/2016,12.81380332044319
air_2d3afcb91762fe01,6/29/2016,42.356794628683026
air_c8a657c8c5c93d69,1/21/2016,14.73962695109945
air_0f0cdeee6c9bf3d7,8/17/2016,19.78839701849788
air_54ed43163b7596c4,3/1/2016,8.183913937619664
air_e2208a79e2678432,11/18/2016,38.868580593294055
air_275732a5db46f4d3,6/14/2016,12.710265904503656
air_2d3afcb91762fe01,6/18/2016,53.16775398784008
air_fa12b40b02fecfd8,1/19/2017,7.243594476815503
air_228f10bec0bda9c8,7/19/2016,12.746564577408996
air_4481a87c1d7c9896,3/1/2017,15.339579093215221
air_b2a639cc7e02edf1,12/7/2016,18.48079333784675
air_4043b7ccfbffa732,10/17/2016,34.843410900787696
air_07b314d83059c4d2,11/23/2016,30.098431855966467
air_d44d210d2994f01b,3/14/2016,2.1611259134804808
air_52e2a1fd42bc917a,1/10/2017,9.885414209754934
air_4570f52104fe0982,2/9/2016,8.784649618128098
air_f1f9027d4fa8f653,7/20/2016,23.82506948719422
air_d4d218b451f82c3d,9/7/2016,9.489432424651048
air_93ebe490d4abb8e9,7/30/2016,15.329319519595565
air_0867f7bebad6a649,9/29/2016,22.069663337790526
air_a083834e7ffe187e,4/18/2016,8.239363373398824
air_88c8e34baa79217b,11/23/2016,29.454538372935954
air_ca957d3a1529fbd3,10/15/2016,22.49949362782806
air_9b6af3db40da4ae2,3/14/2017,30.156517870532003
air_a41b032371a63427,10/1/2016,9.409462829482402
air_96929a799b12a43e,10/5/2016,26.56282550575998
air_f8233ad00755c35c,12/13/2016,43.68754344006654
air_5acc13d655a6e8b2,2/26/2017,27.536290400779126
air_d00a15343325e5f7,10/20/2016,13.44232043237515
air_df554c4527a1cfe6,12/13/2016,46.442922997462915
air_05c325d315cc17f5,9/21/2016,23.213860407072396
air_375a5241615b5e22,8/18/2016,7.03296168210205
air_848616680ef061bd,2/18/2017,38.7730495514431
air_7cc17a324ae5c7dc,2/14/2017,3.4834722076129543
air_eeeadee005c006a2,3/7/2017,8.644992202344485
air_1d25ca6c76df48b4,7/8/2016,42.05030731520949
air_16cf0a73233896de,5/3/2016,7.566158908954113
air_a41b032371a63427,2/17/2017,7.111406493113525
air_0382c794b73b51ad,12/26/2016,25.25302020953169
air_4b251b9f8373f1ae,4/13/2016,23.31672109145051
air_99157b6163835eec,2/6/2016,82.30211838062903
air_500641aca4cf673c,2/23/2016,14.417443173580626
air_65e294f1ae6df9c3,3/11/2016,18.052046818832704
air_8a906e5801eac81c,4/16/2016,31.255637501659272
air_382f5ace4e2247b8,12/24/2016,3.5290425542848327
air_629edf21ea38ac2d,3/9/2017,12.884457981011739
air_5dea8a7a5bf5eb71,11/28/2016,23.877834917578188
air_1408dd53f31a8a65,10/20/2016,19.98345626948166
air_fff68b929994bfbd,3/24/2017,4.877489383330478
air_65e294f1ae6df9c3,11/17/2016,17.137675559329914
air_0768ab3910f7967f,7/5/2016,4.311633047900501
air_2c989829acbd1c6b,2/24/2016,29.51131928863733
air_e89735e80d614a7e,8/17/2016,18.694426131740133
air_671b4bea84dafb67,12/2/2016,25.61826429723981
air_ab3ae0e410b20069,2/10/2017,28.88487101204106
air_646b93e336f0dded,8/15/2016,4.332912316723947
air_23ee674e91469086,5/25/2016,14.432537088718322
air_5b6d18c470bbfaf9,12/19/2016,13.369042557818029
air_929d8513e3cdb423,2/7/2017,4.662537241084083
air_2545dd3a00f265e2,8/24/2016,14.827012735019158
air_71903025d39a4571,10/24/2016,8.724089263981563
air_234d3dbf7f3d5a50,1/11/2017,5.2272264498875884
air_91d72e16c4bcba55,10/28/2016,19.405965218695613
air_dc0e080ba0a5e5af,12/25/2016,8.30210316522994
air_2bffb19a24d11729,8/30/2016,16.169658296392576
air_ba495cccc8f0f237,1/9/2017,7.453866277519764
air_8c119d1f16049f20,11/27/2016,20.60242712705712
air_3982a2c4ea2ed431,2/21/2016,36.68366235771192
air_c9f6de13be8b8f25,11/12/2016,5.910584934471156
air_f183a514cb8ff4fa,3/21/2017,20.62661935605174
air_91beafbba9382b0a,9/2/2016,14.339162864137341
air_c0385db498b391e5,1/5/2017,16.030831971257516
air_712dd258f7f91b4b,10/13/2016,12.213710326141639
air_4d21676ed11f0bac,2/4/2017,40.29554195325176
air_c4fa5c562d5409ca,4/2/2017,18.807438271929527
air_066f0221b8a4d533,7/5/2016,10.927046417415688
air_fcd4492c83f1c6b9,11/6/2016,23.95248007141145
air_9828505fefc77d75,9/4/2016,20.01857760830465
air_a678e5b144ca24ce,2/11/2017,18.44543606174955
air_c92745dfdd2ec68a,10/13/2016,10.16173296027588
air_152c1f08d7d20e07,11/5/2016,28.45537977355846
air_483eba479dc9910d,12/10/2016,32.17059214931919
air_638c35eb25e53eea,1/20/2016,13.409604610433307
air_298513175efdf261,12/1/2016,25.626591380007845
air_b1d822f75c9fc615,8/5/2016,15.95818760795438
air_a678e5b144ca24ce,2/1/2017,12.070892902438546
air_81546875de9c8e78,1/18/2017,5.946871450103888
air_e9ebf7fc520ac76a,9/3/2016,37.07863865617249
air_84f6876ff7e83ae7,12/10/2016,33.971401995444936
air_6d65dd11d96e00fb,11/4/2016,4.834561711571155
air_c1d5d165c055b866,2/27/2017,19.648586142113132
air_1dea9815ccd36620,8/27/2016,12.199355842097562
air_a083834e7ffe187e,3/9/2017,13.39183573580639
air_d138b593ebda55cc,6/14/2016,4.541897858028099
air_65e294f1ae6df9c3,8/30/2016,12.798651562033848
air_c28983412a7eefcf,11/1/2016,26.67844773601866
air_883ca28ef0ed3d55,12/21/2016,12.213915827986286
air_b162fb07fbbdea33,8/9/2016,10.980189658171536
air_5c817ef28f236bdf,8/18/2016,23.19861303930172
air_7ef9a5ea5c8fe39f,9/20/2016,11.616256243179123
air_396942e6423a2145,9/26/2016,6.575389776435957
air_5bd22f9cc1426a90,3/8/2017,27.374835769258482
air_38746ffe9aa20c7e,9/26/2016,9.146998738455094
air_627cabe2fe53f33f,9/9/2016,13.870710637388079
air_7514d90009613cd6,8/7/2016,27.491949948421976
air_b4f32bcc399da2b9,6/27/2016,33.37965731142664
air_681f96e6a6595f82,9/14/2016,37.05328707282487
air_e700e390226d9985,3/30/2017,15.775010584830772
air_abcdc8115988a010,10/8/2016,9.903829140804541
air_fa4ffc9057812fa2,3/18/2017,4.54236440929417
air_326ca454ef3558bc,11/7/2016,12.391795933198482
air_eb120e6d384a17a8,2/17/2016,33.68305226530355
air_e700e390226d9985,10/10/2016,27.12983397622688
air_07b314d83059c4d2,9/20/2016,16.705658936156404
air_6e06824d0934dd81,12/9/2016,20.785776637887082
air_60aa54ecbc602348,6/2/2016,3.104794982486741
air_87f9e1024b951f01,3/17/2017,10.325963533747094
air_5878b6f2a9da12c1,7/12/2016,6.449603160981193
air_346ade7d29230634,7/18/2016,8.327424065594602
air_256be208a979e023,7/27/2016,4.611658561729341
air_60a7057184ec7ec7,2/9/2016,18.455313979011123
air_d44d210d2994f01b,8/17/2016,3.046179992605109
air_dabfbd0ec951925a,8/28/2016,3.9024541930064585
air_650f9b9de0c5542c,9/25/2016,18.858192753637812
air_9f277fb7a2c1d842,4/10/2016,9.830316786666105
air_bf7591560077332d,1/26/2016,5.422166575041487
air_c6a164dd4060e960,1/15/2016,16.236925201910253
air_609050e4e4f79ae1,9/17/2016,12.607061946504913
air_f26f36ec4dc5adb0,1/11/2016,50.258158959483154
air_e55abd740f93ecc4,11/10/2016,19.2773793260126
air_79afb3f52b4d062c,9/23/2016,5.87455901184634
air_9a30407764f4ff84,11/2/2016,16.19745106065732
air_c73d319ffabf287a,1/23/2016,17.471027294094796
air_8cc350fd70ee0757,10/30/2016,36.810861181405635
air_fdc02ec4a3d21ea4,1/12/2017,13.731730242474685
air_473f98b212d37b4a,9/25/2016,25.61557856832807
air_f183a514cb8ff4fa,11/29/2016,30.050470528368404
air_60a7057184ec7ec7,12/25/2016,27.85353257242628
air_cfdeb326418194ff,3/26/2016,9.509505253804594
air_f96765e800907c77,6/24/2016,46.0703881697964
air_55c3627912b9c849,3/20/2016,8.96171105878614
air_20619d21192aa571,8/23/2016,14.908276690555422
air_48f4da6223571da4,10/1/2016,25.543083832315798
air_670a0c1c4108bcea,10/14/2016,25.631302734623127
air_f2985de32bb792e0,9/24/2016,33.80864300648602
air_65e294f1ae6df9c3,12/26/2016,32.34054636866676
air_1509881b22965b34,11/8/2016,3.8435086966151237
air_61b8d37c33617f21,12/10/2016,49.61803509024877
air_70f834596eb99fee,8/7/2016,17.39725141559822
air_e57dd6884595f60d,3/3/2017,30.06768429707989
air_4c665a2bfff0da3b,4/14/2016,5.503215837372669
air_61b8d37c33617f21,12/1/2016,19.164807316032054
air_0328696196e46f18,7/17/2016,7.30936256224005
air_f1094dbf2aef85d9,3/24/2017,5.234176053573351
air_6836438b543ba698,8/17/2016,28.845258753238305
air_68d075113f368946,2/5/2017,31.404889889503544
air_ea7c16131980c837,3/3/2016,10.569550562455055
air_a218912784bf767d,7/18/2016,12.184390947501223
air_86cfbf2624576fad,11/30/2016,7.51468287766746
air_d0a1e69685259c92,7/30/2016,18.733591184828846
air_b1d822f75c9fc615,6/25/2016,31.392577524959165
air_c7f78b4f3cba33ff,10/6/2016,21.04373302034748
air_e5cf003abcc5febb,2/5/2016,9.931140458845212
air_cb7467aed805e7fe,12/10/2016,58.43796821722888
air_622375b4815cf5cb,3/9/2017,19.31009200086032
air_38746ffe9aa20c7e,7/2/2016,16.3154101980058
air_39dccf7df20b1c6a,3/7/2016,16.67432355158327
air_b3180b74332ba886,5/24/2016,5.423679768120381
air_a55d17bd3f3033cb,4/1/2017,14.045670703317272
air_e053c561f32acc28,3/2/2017,13.056522068230091
air_3155ee23d92202da,7/25/2016,11.112810108927576
air_dfad598ff642dab7,9/4/2016,19.65946669695656
air_650f9b9de0c5542c,10/16/2016,25.79174504890544
air_034a3d5b40d5b1b1,2/14/2017,17.00990904810258
air_32b02ba5dc2027f4,12/14/2016,45.39663078711888
air_0382c794b73b51ad,3/20/2017,39.09617060773964
air_e58f669b6f1a08ce,1/10/2017,9.920016083103997
air_45326ebb8dc72cfb,2/18/2017,28.73180996270974
air_e7d2ac6d53d1b744,1/14/2017,16.37083293001878
air_77488fa378cf98c3,3/2/2016,8.093498393407906
air_f2c5a1f24279c531,11/7/2016,8.344556320021438
air_a55d17bd3f3033cb,9/6/2016,8.824580050651356
air_4cca5666eaf5c709,1/17/2017,22.683739583543776
air_c4fa5c562d5409ca,5/24/2016,10.197527013286026
air_3b6438b125086430,11/24/2016,7.5561185143769345
air_a85f8c0bfd61889f,10/12/2016,8.069035173542565
air_b7fa3d2fca744dd2,5/15/2016,49.22655479619457
air_ab3ae0e410b20069,5/19/2016,42.76170570461415
air_e88bbe2ede3467aa,1/27/2016,18.706767269096446
air_5d7c744c3a2ef624,8/27/2016,36.82739185259965
air_b192fb5310436005,9/28/2016,4.039503258593132
air_722297e7f26db91d,5/8/2016,10.69536514028587
air_c8fe396d6c46275d,1/27/2017,12.992084424521885
air_88ca84051ba95339,1/29/2016,47.00136958650787
air_70e9e8cd55879414,1/8/2016,3.8847859234463074
air_63b13c56b7201bd9,7/28/2016,9.955085433138892
air_9438d67241c81314,4/3/2017,28.326954299771188
air_b2395df0e874078d,1/14/2017,3.936568949138507
air_63e28ee0b0c955a7,12/13/2016,20.136583756296524
air_722297e7f26db91d,2/11/2016,9.390118526403773
air_b1d822f75c9fc615,7/28/2016,13.425321506421435
air_1dea9815ccd36620,12/17/2016,16.02472551177813
air_ad13e71e21235131,7/2/2016,29.239374580133983
air_b23d0f519291247d,9/20/2016,21.68233609231972
air_fe58c074ec1445ea,10/16/2016,22.045708249763756
air_6d65542aa43b598b,11/10/2016,21.911345592031253
air_3c05c8f26c611eb9,1/20/2016,38.14328577126529
air_26f10355d9b4d82a,9/8/2016,18.57275890265096
air_6b7678aae65d2d59,1/25/2017,7.2757874122203265
air_6a15e4eae523189d,1/4/2017,12.29325199261374
air_99b01136f451fc0e,2/25/2017,44.85609194906496
air_93ebe490d4abb8e9,1/21/2017,20.5588885917663
air_45326ebb8dc72cfb,7/9/2016,24.92409402003015
air_c2626f5f86d57342,2/17/2017,25.79886269426542
air_55c3627912b9c849,8/25/2016,11.561055304727265
air_3bb99a1fe0583897,1/27/2017,54.34158981600511
air_09a845d5b5944b01,3/6/2016,15.752797046492022
air_a41b032371a63427,10/15/2016,10.295088055988018
air_4dea8d17f6f59c56,11/2/2016,10.783404311289768
air_7cf5a02c0e01b647,11/25/2016,30.948080300485834
air_12c4fb7a423df20d,10/6/2016,9.947159826613058
air_3bb99a1fe0583897,7/20/2016,36.04478706318847
air_138ff410757b845f,9/21/2016,47.87957728331944
air_eeeadee005c006a2,12/5/2016,7.537955139258998
air_9d474ec2448c700d,12/28/2016,18.568825342014893
air_06f95ac5c33aca10,10/27/2016,17.081266228883553
air_bfda7731a6c6fc61,11/23/2016,22.40803054635399
air_c52c63c781fe48f6,2/27/2017,28.97569555155421
air_220cba70c890b119,8/8/2016,6.995300749743723
air_07b314d83059c4d2,1/27/2017,37.81171816666171
air_820d1919cbecaa0a,7/2/2016,28.28591497516964
air_f183a514cb8ff4fa,12/2/2016,40.2617800598467
air_add9a575623726c8,12/11/2016,45.7410541311463
air_83db5aff8f50478e,8/27/2016,4.92624693635206
air_f9168b23fdfc1e52,11/17/2016,11.630366979344902
air_16cf0a73233896de,11/10/2016,5.43431809593784
air_2009041dbf9264de,7/14/2016,38.2837118280694
air_03963426c9312048,9/15/2016,15.736614099424255
air_464a62de0d57be1e,10/12/2016,17.12555312832496
air_877f79706adbfb06,1/9/2016,15.719076866352237
air_3155ee23d92202da,4/4/2016,13.10182268879388
air_3440e0ea1b70a99b,1/16/2017,14.70732140520525
air_5e70fe82f9e4fab6,1/15/2017,9.903725042441806
air_87f9e1024b951f01,2/28/2016,9.906060322304954
air_97b2a9f975fc702c,8/18/2016,22.500801503647153
air_25d8e5cc57dd87d9,10/21/2016,20.928463840074315
air_710d6537cb7623df,2/25/2017,45.40057920418995
air_9aa32b3db0fab3a5,6/24/2016,16.732639208801277
air_883ca28ef0ed3d55,1/6/2016,12.28366058768353
air_df843e6b22e8d540,2/24/2017,11.108858299634338
air_2545dd3a00f265e2,10/26/2016,27.03568996827359
air_57c9eea1a2b66e65,1/6/2017,11.421987991827283
air_d500b48a8735fbd3,2/23/2017,20.088797921554537
air_35512c42db0868da,3/31/2017,6.9305227199395745
air_5485912b44f976de,11/25/2016,12.198387713494862
air_9241121af22ff1d6,3/24/2017,33.23556506901908
air_707d4b6328f2c2df,1/12/2017,19.643717001477697
air_7a81bd7fadcbf3d8,2/2/2017,4.822333140783848
air_536043fcf1a4f8a4,6/13/2016,28.508160670532014
air_9241121af22ff1d6,9/24/2016,39.005332161283526
air_506fe758114df773,3/8/2016,9.28982477835397
air_3982a2c4ea2ed431,12/24/2016,39.77351159293267
air_614e2f7e76dff854,4/2/2016,8.742049635737231
air_b23d0f519291247d,8/8/2016,14.371942566469615
air_3ac24136722e2291,11/16/2016,9.802816616675749
air_3ac24136722e2291,12/13/2016,10.38894297771938
air_084d98859256acf0,7/25/2016,11.003951077342876
air_4e1c38f68f435596,7/15/2016,45.40109442674161
air_3e6cea17a9d2c0f1,6/25/2016,25.00102898342862
air_dfe068a1bf85f395,8/25/2016,30.10502688439756
air_cb7467aed805e7fe,7/1/2016,30.949068974423255
air_138ee734ac79ff90,8/31/2016,8.187753857655638
air_95d28905941fd4cb,5/12/2016,25.542338724667566
air_473cf23b9e7c0a37,3/3/2017,8.78768116587787
air_2a7f14da7fe0f699,10/25/2016,20.036283216525153
air_fe22ef5a9cbef123,3/17/2016,20.728890779592966
air_09fd1f5c58583141,10/25/2016,4.022040356490226
air_883ca28ef0ed3d55,1/22/2016,8.7582546090307
air_b2d8bc9c88b85f96,2/21/2016,12.072699304010461
air_f068442ebb6c246c,1/16/2016,5.833217174241796
air_07bb665f9cdfbdfb,1/20/2017,23.687514200945532
air_48f4da6223571da4,2/19/2017,20.071317583909806
air_87ca98aa7664de94,12/17/2016,20.72451868967391
air_7cf5a02c0e01b647,12/11/2016,32.46918572047076
air_ea7c16131980c837,1/24/2017,6.784042809047932
air_614e2f7e76dff854,2/19/2016,8.788768950027674
air_5bd22f9cc1426a90,8/25/2016,23.394288915923294
air_e2208a79e2678432,9/7/2016,38.47414788528661
air_51319e7acf0438cf,2/15/2016,11.607401157668205
air_32b02ba5dc2027f4,3/11/2017,31.519800840339954
air_fe22ef5a9cbef123,7/8/2016,32.53225286985413
air_9bbc673495e23532,8/2/2016,3.0643414362359556
air_f183a514cb8ff4fa,10/20/2016,36.917653586534065
air_1d25ca6c76df48b4,12/1/2016,23.654891175294875
air_db80363d35f10926,6/18/2016,32.154212079922246
air_3440e0ea1b70a99b,7/25/2016,27.63434175487918
air_670a0c1c4108bcea,6/9/2016,18.557224746540044
air_f911308e19d64236,3/7/2017,32.55742582825836
air_7bda6048a4a78837,3/18/2017,32.958076349124504
air_c5459218282bedd5,11/6/2016,4.409619916003711
air_6e3fd96320d24324,2/22/2017,4.890115302120635
air_06f95ac5c33aca10,11/25/2016,26.605968630210356
air_90bd5de52c166767,6/13/2016,16.130126748042187
air_87078cf7903a648c,2/3/2017,7.157948264694266
air_9352c401d5adb01b,1/5/2017,15.637083225657866
air_832f9dbe9ee4ebd3,4/1/2017,15.270935493853186
air_87f9e1024b951f01,2/14/2017,6.091710494786859
air_08f994758a1e76d4,11/29/2016,22.08923021401837
air_b30fffd7ab1e75a5,7/10/2016,17.300138164869672
air_ea6d0c3acf00b22a,2/16/2017,13.622602958839668
air_49211568cab5fdee,10/20/2016,14.287953402044455
air_d00161e19f08290b,6/3/2016,38.485954466850316
air_310e467e6e625004,7/11/2016,7.470302698680742
air_60aa54ecbc602348,2/20/2016,10.940573719116875
air_c9f6de13be8b8f25,12/9/2016,5.129955524493586
air_728ff578acc6ac6e,1/23/2017,4.082632364890161
air_59cc9b2b209c6331,2/15/2017,7.388173212516362
air_4dea8d17f6f59c56,8/24/2016,20.62361861343329
air_c2c8435bdb3516d4,5/25/2016,21.143416090832147
air_990a642a3deb2903,11/23/2016,23.117635336056072
air_6607fe3671242ce3,9/9/2016,37.53371306125635
air_bfda7731a6c6fc61,2/2/2016,9.801802149783196
air_0f60e1576a7d397d,11/4/2016,7.158632144063538
air_c1d5d165c055b866,2/21/2017,18.80924721905346
air_ccd19a5bc5573ae5,8/28/2016,40.38885574256473
air_8ec47c0f1e2c879e,9/18/2016,44.29014752012535
air_aa0049fe3cc6f4d6,10/21/2016,6.535837963139535
air_e483f5b3c4f310e0,3/3/2016,5.95369561695683
air_15e6e15c7ea2c162,1/7/2017,19.7828444145313
air_e55abd740f93ecc4,1/17/2016,54.72521994308924
air_275732a5db46f4d3,10/16/2016,23.614892881147206
air_990a642a3deb2903,4/3/2017,22.75067450433702
air_c31472d14e29cee8,5/2/2016,9.872191086994407
air_f183a514cb8ff4fa,9/26/2016,19.240033940582286
air_859feab8e3c9f98d,7/11/2016,13.658669740592867
air_7d65049f9d275c0d,2/10/2017,12.247827310421773
air_df843e6b22e8d540,9/24/2016,18.016016964050444
air_41bbf6e1d9814c4b,3/1/2016,8.664750040885249
air_8c3175aa5e4fc569,2/8/2017,25.16526478805563
air_61b8d37c33617f21,10/9/2016,38.969646084814634
air_3ac24136722e2291,7/17/2016,20.858265334352183
air_fa4ffc9057812fa2,7/4/2016,5.248196826648531
air_eeeadee005c006a2,9/29/2016,8.037414356921461
air_efef1e3daecce07e,3/31/2016,45.0991140863809
air_a9178f19da58fe99,11/5/2016,6.991321470864493
